data,label,vector
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIDwgIicpIEFTIGtTREIgV0hFUkUgOTA5Mj05MDkyOwooU0VMRUNUICogRlJPTSAoU0VMRUNUKFNMRUVQKDUpKSlFcFh4KSMiOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 1 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAxNTU0NzEwNTI4ICk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA3IFdIRVJFIGBjb2wxYCA9ICdkJyBPUiBgY29sMmAgPj0gJykpIEFORCA2ODc1PShTRUxFQ1QgQ09VTlQoKikgRlJPTSBBTExfVVNFUlMgVDEsQUxMX1VTRVJTIFQyLEFMTF9VU0VSUyBUMyxBTExfVVNFUlMgVDQsQUxMX1VTRVJTIFQ1KS0tJyBBTkQgYGNvbDJgID0gJ28nIEFORCBgY29sM2AgPSAnZCcgQU5EIGBjb2wyYCA8ICInKSBBUyBIT0R0IFdIRVJFIDk5MTM9OTkxMzsKSU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAiJzsKIGlmIG5vdCgoc2VsZWN0IHNlcnZlcnByb3BlcnR5KCdpc2ludGVncmF0ZWRzZWN1cml0eW9ubHknKSkgPD4gMSkgd2FpdGZvciBkZWxheSAnMDowOjInIC0tIiApOwpTRUxFQ1QgKENBU0UgV0hFTiAoMTUxMz0xNTEzKSBUSEVOIDE1MTMgRUxTRSBDQVNUKDEgQVMgSU5UKS8oU0VMRUNUIDAgRlJPTSBEVUFMKSBFTkQpIEZST00gRFVBTC0tIiBMSU1JVCAiJyBvciAnc29tZXRoaW5nJyA9ICdzb21lJyAndGhpbmcnIjsKU0VMRUNUICogRlJPTSBgdGFiYCBXSEVSRSBgY29sMWAgTElLRSAiJSd6JyUiIExJTUlUICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKFVTRVJOQU1FKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QoVVNFUk5BTUUpLCBST1dOVU0gQVMgTElNSVQgRlJPTSBTWVMuQUxMX1VTRVJTKSBXSEVSRSBMSU1JVD0yKSkgQU5EICdpJz0naSIsIjEgYW5kIHVzZXJfbmFtZSgpID0gJ2RibyciOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPSAnKSkgQVMgVXBTayBXSEVSRSA2Njk3PTY2OTcgQU5EIChTRUxFQ1QgKENBU0UgV0hFTiAoNDc5Mz00NzkzKSBUSEVOIE5VTEwgRUxTRSBDQVNUKChDSFIoNjgpfHxDSFIoMTE1KXx8Q0hSKDExMCl8fENIUigxMjEpKSBBUyBOVU1FUklDKSBFTkQpKSBJUyBOVUxMLS0gTWtBbicgTElNSVQgImluc2VydCBpbnRvIG15c3FsLnVzZXIgKHVzZXIsIGhvc3QsIHBhc3N3b3JkKSB2YWx1ZXMgKCduYW1lJywgJ2xvY2FsaG9zdCcsIHBhc3N3b3JkKCdwYXNzMTIzJykpIjsKVVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA3IFdIRVJFIGBjb2wxYCBMSUtFICclJ3EnJScgTElNSVQgIicgSU4gQk9PTEVBTiBNT0RFKSBPUiBFTFQoODE1Nz04MTU3LFNMRUVQKDUpKSMiOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgTElLRSAnJSdnJyUnOwpVUERBVEUgYHRhYmAgU0VUIGBjb2wzYCA9IDUgV0hFUkUgYGNvbDFgID0gJ2cnOwpTRUxFQ1QgYGNvbDFgLCBgY29sM2AgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPj0gJ2EnOwpJTlNFUlQgSU5UTyBgdGFiYCAoIGBjb2wxYCwgYGNvbDNgICkgVkFMVUVTICggJ3onLCAiJyA7,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 0
 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0]"
U0VMRUNUIGBjb2wzYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wzYCBMSUtFICclJ2Rmam5iYmonJScgT1IgYGNvbDNgIExJS0UgJyUnZmpuYmJqemdzZmZ3YmZhaGxwZWpudW55JyUnIExJTUlUIC0zMDc0OTQ5MTI7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA1IFdIRVJFIGBjb2wxYCBMSUtFICclJ2snJScgTElNSVQgJyI7CklOU0VSVCBJTlRPIGB0YWJgICggYGNvbDNgLCBgY29sMWAgKSBWQUxVRVMgKCAnMSB1bmkvKiovb24gc2VsZWN0IGFsbCBmcm9tIHdoZXJlJywgIicgQU5EIDE9dXRsX2luYWRkci5nZXRfaG9zdF9hZGRyZXNzKChTRUxFQ1QgaG9zdF9uYW1lIEZST00gdiRpbnN0YW5jZSkpIEFORCAnaSc9J2kiICk7CklOU0VSVCBJTlRPIGB0YWJgICggYGNvbDJgICkgVkFMVUVTICggJzYpIFVOSU9OIEFMTCBTRUxFQ1QgOTU2OSw5NTY5LDk1NjksOTU2OS0tIExCZ2InICk7CklOU0VSVCBJTlRPIGB0YWJgICggYGNvbDJgICkgVkFMVUVTICggIicgQU5EIDE9dXRsX2luYWRkci5nZXRfaG9zdF9hZGRyZXNzKChTRUxFQ1QgQ09VTlQoRElTVElOQ1QoR1JBTlRFRF9ST0xFKSkgRlJPTSBEQkFfUk9MRV9QUklWUyBXSEVSRSBHUkFOVEVFPVNZUy5MT0dJTl9VU0VSKSkgQU5EICdpJz0naSIgKTs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0
 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 0 1 0 0]"
U0VMRUNUIGBjb2wyYCwgYGNvbDFgIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgID0gJ3gnIExJTUlUICdpbnNlcnQgaW50byB1c2Vycyhsb2dpbiwgcGFzc3dvcmQsIGxldmVsKSB2YWx1ZXMoIGNoYXIoMHg3MCkgICBjaGFyKDB4NjUpICAgY2hhcigweDc0KSAgIGNoYXIoMHg2NSkgICBjaGFyKDB4NzIpICAgY2hhcigweDcwKSAgIGNoYXIoMHg2NSkgICBjaGFyKDB4NzQpICAgY2hhcigweDY1KSAgIGNoYXIoMHg3MiksY2hhcigweDY0KScsIicgdW5pb24gKHNlbGVjdCBOVUxMLCBOVUxMLCAoc2VsZWN0IEBAdmVyc2lvbikpIC0tIjs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0
 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAgKSBWQUxVRVMgKCAxNDQwNDgxMjggKTs=,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AsIGBjb2wzYCApIFZBTFVFUyAoIDE1NjEzOTUyMDAsICdsdWVtcHlmYWsnICk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0]"
U0VMRUNUICogRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgPSAtMjczNDgxNzI4IE9SIGBjb2wyYCBMSUtFICIlJ3InJSI7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgID49IDU5MTY1OTAwOCBPUiBgY29sMmAgPSAtMjAwNjI1MzU2OCBPUiBgY29sMWAgTElLRSAiJSd2ZHJyaHdldCclIjs=,sane,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wzYCwgYGNvbDNgLCBgY29sM2AgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPSAnZCcgTElNSVQgJ0AnLCInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIGJhbm5lciBGUk9NIHYkdmVyc2lvbiBXSEVSRSBST1dOVU09MSkpIEFORCAnaSc9J2kiOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 1 0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
Q1JFQVRFIElOREVYIGlkeF90YWJsZTEwX2tleV9wa19wYXJ0c18yX2ludF9hdXRvaW5jX2Bjb2xfY2hhcl91dGY4X25vdF9udWxsX2tleSBPTiB0YWJsZTEwX2tleV9wa19wYXJ0c18yX2ludF9hdXRvaW5jKGBjb2xfY2hhcl91dGY4X25vdF9udWxsX2tleSk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wzYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCA9IC0xNjUwMzkzMDg4IExJTUlUIDQ2NzAwOTUzNjs=,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA4IFdIRVJFIGBjb2wyYCA8IC0xMDE0NDMxNzQ0IExJTUlUIC0xMTI2NDk4MzA0Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA4IFdIRVJFIGBjb2wxYCA8ICInIHNlbGVjdCAqIGZyb20gaW5mb3JtYXRpb25fc2NoZW1hLnRhYmxlcy0tIjs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIExJS0UgIiUnaSclIiBMSU1JVCAiJysoU0VMRUNUICdHb2dwJyBXSEVSRSA0MjEzPTQyMTMgQU5EIDc5ODY9KFNFTEVDVCBDT1VOVCgqKSBGUk9NIFNZU01BU1RFUjpTWVNQQUdIRFIpKSsnIjs=,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAgKSBWQUxVRVMgKCAxMTYzMzk1MDcyICk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIExJS0UgIiUnZGVuanJjaGNrcmFyZHhoZmVkZ3RyeHpocGdwbmUnJSIgTElNSVQgLTE1NjI1NzQ4NDg7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSAyIFdIRVJFIGBjb2wxYCA9ICd6JyBPUiBgY29sM2AgTElLRSAnJSd3JyUnIExJTUlUIC0xOTU3ODIyNDY0Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
